id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords,release_year,release_month,release_quarter,roi
1413033,Squid Game 2,9.5,2,Released,2024-12-26,1000000000,0,False,/uhpgq5VtRX7CJyVph2sQOOoBn2X.jpg,84000000,,,ko,Squid Game 2,,0.0,/e0pASlV8Qcupau6IKYFHPnRP3UA.jpg,,"['Action', 'Drama', 'Thriller']",['Siren Pictures'],['South Korea'],"['Korean', 'English']","series of murders, corea",2024.0,12.0,4.0,10.904761904761905
1430359,"GDL (GODS, THE DEAD, AND LOVERS)",10.0,1,Released,2024-11-20,300000,0,True,/10E0TQV1XvrljRpb3DERczFC6so.jpg,100000,,,es,"GDL (GODS, THE DEAD, AND LOVERS)",,0.0,/sGRq7zhuIKTbl8MHxe3Y7wpNOsX.jpg,,"['Comedy', 'Drama']","['ITESM', 'BURHALL STUDIOS']",[],['Spanish'],"mexico, guadalajara, black comedy, mexican comedy, david lizárraga",2024.0,11.0,4.0,2.0
1295765,The Stalked,10.0,1,Released,2024-04-05,44483,68,False,/6ipvPzNtWMixac2agCxz6Vlzwbg.jpg,40000,,,en,The Stalked,,0.817,/km1n6197ma1qCw0CUa11F5mAOkD.jpg,Am I dreaming?,['Horror'],['Korvinrular'],['United States of America'],[],"stalkers, caseoh",2024.0,4.0,2.0,0.112075
1547347,National Theatre Live: Death of England: Michael,9.0,1,Released,2025-01-09,100000,104,False,,25000,https://www.ntathome.com/videos/death-of-england-michael-full-play,,en,National Theatre Live: Death of England: Michael,"After the death of his dad, Michael is powerless and angry. In a state of heartbreak, he confronts the difficult truths about his father’s legacy and the country that shaped him. At the funeral, unannounced and unprepared, Michael decides it is time to speak.",0.15,/epKihUqMUwuCQ3P0MaaM2SztqmX.jpg,A family in mourning. A man in crisis.,['Drama'],['National Theatre'],['United Kingdom'],[],"nationalism, loss, racism, family",2025.0,1.0,1.0,3.0
1573012,Superman : Shadow of Brother,10.0,1,Released,2025-07-11,690145518,186,False,/8Cj64o6dgpDiNKGLcsKsrW6Zqkv.jpg,225000000,,,en,Superman : Shadow of Brother,"Superman: Shadow of Brother  The narrator of Superman's story (David Corenswet) is the equal of his older brother, Tal-El (Henry Cavill).",0.1929,/7g8h3sPDI2kz4OPn3zFU3FLOGQK.jpg,,"['Action', 'Adventure']",[],[],[],,2025.0,7.0,3.0,2.0673134133333333
1319063,mila,8.0,1,Released,2024-07-04,320000000,100,False,/3nNiKYs914dIwHoK6uDRZ4o434N.jpg,110000000,,,en,mila,Mila is an elementary school math teacher and all the students hate math. One day Mila decides to go to the lab and create a way or a potion or an invention that will change everything the children knew about calculus and geometry,0.0,/8RyX4Qz0kJC1rh1g3QHYNvYbYEc.jpg,Only in movies can you love math,"['Family', 'Comedy', 'Drama']","['T5 pictures ( US )', 'T5 pictures', 'T5 Entertainment ( UK )', 'alin productions', 'play bro', 'T5 pictures Discovery']",['United Kingdom'],"['English', 'Hebrew']","math teacher, math, t5picturesmovies, #milamovie, mila",2024.0,7.0,3.0,1.9090909090909092
1318852,BOBI,9.0,1,Released,2024-07-16,520000000,95,False,/gO2W5nS7Gl1CkkoM4ioZdX72fZp.jpg,129000000,,,en,BOBI,BOBI was supposed to go to the animal shelter and they were going to kill him at some point but then 10 minutes before me BOBI was taken to the animal shelter Bobby found himself a family that wanted to adopt him None of the family members liked the idea of ​​adopting BOBI but pen to pen he helped everyone understand How much he needs a family. But the sorrow animals did not give up and he continued to try to take and kill BOBI Bobby and the family went on great journeys and all the sorrow animals closed and BOBI and all the dogs went to be free,1.4,/kKoGqrZEGuxl1xRbrZ6QaXxcovN.jpg,Small dog with a big heart,"['Drama', 'Family', 'Fantasy', 'Comedy']","['T5 pictures', 'T5 pictures ( US )', 'T5 Entertainment ( UK )', 'alin productions', 'play bro', 'T5 pictures Discovery', 'T5 pictures Animation studio', 'T5 Animation studio']",['United Kingdom'],['English'],"bobi, #bobimovie",2024.0,7.0,3.0,3.0310077519379846
1575457,The Hypergaussian War,10.0,1,Released,2025-04-05,50000,73,False,/54PIl8jZOhN8cGNHApDzB9enIQO.jpg,50000,https://marcellomercado.com/2025/03/10/hgw/,,en,The Hypergaussian War,"The Hypergaussian War is an AI-generated feature film in which forgotten video game avatars from past eras rise to fight an endless, algorithmic war. Obsolete 8-bit warriors, polygonal relics, and motion-captured ghosts clash across surreal landscapes that merge the logic of digital combat with the haunting depth of 16th-century Flemish painting. Each battle unfolds within hybrid architectures—half cathedral, half code—where pixels and brushstrokes coexist in luminous chaos. The film charts the evolution of game aesthetics, from pixelated minimalism to photorealistic excess, transforming visual history into a battlefield of memory and computation. Both elegy and spectacle, The Hypergaussian War reflects on obsolescence, artificial intelligence, and the endless recursion of images seeking meaning in their own destruction.",0.0786,/kuua69aPDsvXIGGf89yxEMSzUQk.jpg,"obsolete avatars, between pixels and paint, When code dreams of flesh, the battlefield never ends, the ghosts of the digital age collide, he machine keeps playing.",['Animation'],[],['Argentina'],['English'],"artificial intelligence (a.i.), computer simulation, electronic music, experimental music, video game history, avatar, videogames, speculative fiction, obsolete video games, flamish painting, hypergaussian functions, ai-powered film, posthuman aesthetics, obsolete technology, flemish painting, 8-bit aesthetics, low-resolution graphics, procedural animation, data aesthetics, synthetic landscapes, techno-baroque, digital mythology, post-internet art",2025.0,4.0,2.0,0.0
1416532,Martin,8.0,1,Released,2025-01-01,210000000,128,False,/29OogXD4EHEq8b2sKUH2zajJz7J.jpg,103000000,https://doktorizatv.wixstudio.com/martin,,en,Martin,"""Martin"" (2025) is a powerful biographical drama that tells the inspiring story of Dr. Martin Luther King Jr., the leader of the Civil Rights Movement in the United States. The film focuses on pivotal moments in the fight for equality, particularly the Selma-to-Montgomery march of 1965, which changed the course of American history. Beyond the historical events, the movie delves into King’s character, exploring his personal struggles, unwavering vision, and the legacy he left behind",1.4,/etQ6oLkpXuyVJ6L1lISHWw7L5r0.jpg,I have a dream,"['Drama', 'Family', 'History', 'Music']","['BlueBear pictures', 'PlusVideo media']",['United States of America'],"['English', 'Georgian', 'Japanese', 'Hebrew', 'Arabic']","fight against racism, against violence, introducing the way of martin luther king",2025.0,1.0,1.0,1.0388349514563107
1270893,TikTok Rizz Party,10.0,1,Released,2024-04-01,3000000000,180,False,/5dO66jbuKb2EDGZDqLjRmNMrHB1.jpg,250000000,,,en,TikTok Rizz Party,"a band of brothers, torn apart by the constant desire to prove themselves to their leader. Who will become second-in-command to the man in the blue tie, and who will fall down the ranks into social oblivion?",0.0,/db5pfZIeNLuZawkDXYylNE1opJO.jpg,,"['Drama', 'Comedy']",['Warner Bros.'],['United States of America'],[],"party, tiktok, rizz",2024.0,4.0,2.0,11.0
